Starting DLX solver
Starting DLX solver (time limit: 100s)
Initial matrix: 144 rows, 42 columns
[DEBUG] Solver completed. Best solution: 6 pieces
Built placement matrix with 144 rows
Row 0: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 36 
Row 1: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 36 
Row 2: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 36 
Row 3: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 36 
Row 4: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 36 
Row 5: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 36 
Row 6: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 36 
Row 7: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 36 
Row 8: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 36 
Row 9: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 36 
Row 10: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 36 
Row 11: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 36 
Row 12: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 36 
Row 13: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 36 
Row 14: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 36 
Row 15: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 36 
Row 16: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 36 
Row 17: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 36 
Row 18: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 36 
Row 19: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 36 
Row 20: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 36 
Row 21: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 36 
Row 22: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 36 
Row 23: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 36 
Row 24: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 37 
Row 25: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 37 
Row 26: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 37 
Row 27: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 37 
Row 28: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 37 
Row 29: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 37 
Row 30: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 37 
Row 31: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 37 
Row 32: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 37 
Row 33: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 37 
Row 34: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 37 
Row 35: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 37 
Row 36: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 37 
Row 37: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 37 
Row 38: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 37 
Row 39: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 37 
Row 40: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 37 
Row 41: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 37 
Row 42: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 37 
Row 43: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 37 
Row 44: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 37 
Row 45: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 37 
Row 46: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 37 
Row 47: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 37 
Row 48: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 38 
Row 49: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 38 
Row 50: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 38 
Row 51: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 38 
Row 52: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 38 
Row 53: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 38 
Row 54: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 38 
Row 55: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 38 
Row 56: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 38 
Row 57: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 38 
Row 58: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 38 
Row 59: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 38 
Row 60: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 38 
Row 61: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 38 
Row 62: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 38 
Row 63: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 38 
Row 64: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 38 
Row 65: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 38 
Row 66: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 38 
Row 67: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 38 
Row 68: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 38 
Row 69: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 38 
Row 70: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 38 
Row 71: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 38 
Row 72: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 39 
Row 73: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 39 
Row 74: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 39 
Row 75: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 39 
Row 76: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 39 
Row 77: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 39 
Row 78: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 39 
Row 79: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 39 
Row 80: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 39 
Row 81: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 39 
Row 82: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 39 
Row 83: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 39 
Row 84: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 39 
Row 85: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 39 
Row 86: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 39 
Row 87: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 39 
Row 88: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 39 
Row 89: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 39 
Row 90: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 39 
Row 91: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 39 
Row 92: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 39 
Row 93: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 39 
Row 94: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 39 
Row 95: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 39 
Row 96: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 40 
Row 97: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 40 
Row 98: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 40 
Row 99: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 40 
Row 100: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 40 
Row 101: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 40 
Row 102: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 40 
Row 103: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 40 
Row 104: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 40 
Row 105: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 40 
Row 106: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 40 
Row 107: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 40 
Row 108: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 40 
Row 109: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 40 
Row 110: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 40 
Row 111: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 40 
Row 112: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 40 
Row 113: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 40 
Row 114: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 40 
Row 115: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 40 
Row 116: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 40 
Row 117: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 40 
Row 118: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 40 
Row 119: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 40 
Row 120: Piece A Rot 0 @ (0,0) covers cols: 0 6 12 18 24 30 41 
Row 121: Piece A Rot 0 @ (0,1) covers cols: 1 7 13 19 25 31 41 
Row 122: Piece A Rot 0 @ (0,2) covers cols: 2 8 14 20 26 32 41 
Row 123: Piece A Rot 0 @ (0,3) covers cols: 3 9 15 21 27 33 41 
Row 124: Piece A Rot 0 @ (0,4) covers cols: 4 10 16 22 28 34 41 
Row 125: Piece A Rot 0 @ (0,5) covers cols: 5 11 17 23 29 35 41 
Row 126: Piece A Rot 1 @ (0,0) covers cols: 0 1 2 3 4 5 41 
Row 127: Piece A Rot 1 @ (1,0) covers cols: 6 7 8 9 10 11 41 
Row 128: Piece A Rot 1 @ (2,0) covers cols: 12 13 14 15 16 17 41 
Row 129: Piece A Rot 1 @ (3,0) covers cols: 18 19 20 21 22 23 41 
Row 130: Piece A Rot 1 @ (4,0) covers cols: 24 25 26 27 28 29 41 
Row 131: Piece A Rot 1 @ (5,0) covers cols: 30 31 32 33 34 35 41 
Row 132: Piece A Rot 2 @ (0,0) covers cols: 0 6 12 18 24 30 41 
Row 133: Piece A Rot 2 @ (0,1) covers cols: 1 7 13 19 25 31 41 
Row 134: Piece A Rot 2 @ (0,2) covers cols: 2 8 14 20 26 32 41 
Row 135: Piece A Rot 2 @ (0,3) covers cols: 3 9 15 21 27 33 41 
Row 136: Piece A Rot 2 @ (0,4) covers cols: 4 10 16 22 28 34 41 
Row 137: Piece A Rot 2 @ (0,5) covers cols: 5 11 17 23 29 35 41 
Row 138: Piece A Rot 3 @ (0,0) covers cols: 0 1 2 3 4 5 41 
Row 139: Piece A Rot 3 @ (1,0) covers cols: 6 7 8 9 10 11 41 
Row 140: Piece A Rot 3 @ (2,0) covers cols: 12 13 14 15 16 17 41 
Row 141: Piece A Rot 3 @ (3,0) covers cols: 18 19 20 21 22 23 41 
Row 142: Piece A Rot 3 @ (4,0) covers cols: 24 25 26 27 28 29 41 
Row 143: Piece A Rot 3 @ (5,0) covers cols: 30 31 32 33 34 35 41 
Initial Canvas:
------
------
------
------
------
------

Found 65036 solutions, best solution has 6 pieces.
Best Solution:
AAAAAA
AAAAAA
AAAAAA
AAAAAA
AAAAAA
AAAAAA
